All sizes in pixels									
FPS	Size1	Size 2+	Num 2+	Display	Filters	Object 1	O1 Size	Object 2+	O2+ Size
48	983000	0	0	1	1	0	0	0	0
70	983000	0	0	1	0	0	0	0	0
70	983000	0	0	0	0	0	0	0	0
24	983000	983000	1	1	2	0	0	0	0
40	983000	983000	1	1	0	0	0	0	0
70	25600	0	0	1	2	0	0	0	0
70	25600	0	0	1	0	0	0	0	0
70	25600	25600	1	1	2	0	0	0	0
70	25600	25600	1	1	0	0	0	0	0
70	25600	25600	4	1	5	0	0	0	0
33	188000	188000	4	1	5	0	0	0	0
70	25600	0	0	1	1	1	90	0	0
70	25600	0	0	1	1	1	90	2	90
11	983000	0	0	1	1	1	90	0	0
4.2	983000	0	0	1	1	1	90	2	90
10	983000								
Total Size vs FPS									
1size	count	Totalsize	100frame	fpsavg					
983000	1	983000	2.2						
983000	2	1966000	4.2						
983000	3	2949000	5.6						
983000	4	3932000	7.5						
983000	5	4915000	9.6						
983000	6	5898000	11.3						
983000	7	6881000	13.1						
983000	8	7864000	14.4						
188000	1	188000	1.55						
188000	2	376000	1.55						
188000	3	564000	1.55						
188000	4	752000	1.71						
188000	5	940000	2.8						
188000	6	1128000	3.05						
188000	7	1316000	3.1						
188000	8	1504000	3.12						
188000	9	1692000	3.42						
188000	10	1880000	4.5						
25600									
